Id,Weekly_Sales
13_37_2011-06-03,3166.68
13_37_2011-07-01,3444.45
13_37_2011-07-15,3552.82
13_37_2011-11-11,4048.46
13_37_2011-11-18,3887.93
13_37_2011-12-02,3317.28
13_37_2011-12-23,2699.0
13_37_2012-01-13,3053.72
13_37_2012-01-27,2869.84
13_37_2012-03-02,3535.44
13_37_2012-03-16,3924.32
13_37_2012-03-30,3201.08
13_37_2012-04-27,3351.87
13_37_2012-05-04,3057.69
13_37_2012-07-20,3445.75
13_37_2012-08-24,3345.51
13_38_2010-03-05,89883.85
13_38_2010-04-02,85511.15
13_38_2010-04-16,84659.78
13_38_2010-04-30,77517.09
13_38_2010-05-28,69454.14
13_38_2010-06-18,62826.63
13_38_2010-06-25,75692.26
13_38_2010-07-23,71569.24
13_38_2010-08-06,77150.85
13_38_2010-08-27,67536.97
13_38_2010-09-10,66092.87
13_38_2010-09-24,69507.32
13_38_2010-11-05,93743.02
13_38_2010-11-12,73449.94
13_38_2010-11-19,79803.33
13_38_2010-12-03,85566.08
13_38_2010-12-17,71789.36
13_38_2010-12-24,74703.16
13_38_2010-12-31,77428.37
13_38_2011-01-14,84486.7
13_38_2011-02-25,74975.13
13_38_2011-03-04,85910.61
13_38_2011-04-15,90827.11
13_38_2011-05-20,80212.39
13_38_2011-06-10,91813.97
13_38_2011-06-17,72430.81
13_38_2011-08-12,77018.69
13_38_2011-09-16,104561.17
13_38_2011-09-30,79392.93
13_38_2011-12-23,86964.59
13_38_2012-02-10,94354.39
13_38_2012-02-17,97548.99
13_38_2012-02-24,84216.15
13_38_2012-03-02,99141.69
13_38_2012-05-11,96794.19
13_38_2012-08-31,82082.48
13_38_2012-09-28,87331.28
13_40_2010-02-12,81957.04
13_40_2010-02-26,84627.53
13_40_2010-03-05,85470.55
13_40_2010-03-19,78372.77
13_40_2010-04-02,80136.13
13_40_2010-04-23,78747.02
13_40_2010-07-09,70858.31
13_40_2010-08-06,73623.78
13_40_2010-09-10,75591.71
13_40_2010-09-24,72706.15
13_40_2011-01-28,75530.87
13_40_2011-03-18,78840.88
13_40_2011-04-22,75828.88
13_40_2011-06-17,80818.52
13_40_2011-06-24,74485.59
13_40_2011-07-15,72838.01
13_40_2011-08-05,76257.56
13_40_2011-09-16,77133.31
13_40_2011-09-30,72574.92
13_40_2011-10-07,78465.18
13_40_2011-10-28,73093.56
13_40_2011-12-16,79239.49
13_40_2012-01-13,82670.64
13_40_2012-02-24,83652.27
13_40_2012-05-11,80704.69
13_40_2012-05-25,79052.13
13_40_2012-06-29,80569.55
13_40_2012-07-13,78673.88
13_40_2012-08-24,76757.55
13_40_2012-09-14,83208.33
13_40_2012-09-28,82334.76
13_41_2010-04-09,1679.0
13_41_2010-04-30,1184.0
13_41_2010-05-07,870.0
13_41_2010-05-14,856.0
13_41_2010-06-11,1390.0
13_41_2010-06-25,2047.66
13_41_2010-07-02,1222.0
13_41_2010-07-30,1603.98
13_41_2010-08-20,2606.0
13_41_2010-09-17,5277.0
13_41_2010-12-31,1398.25
13_41_2011-03-04,1837.99
13_41_2011-03-11,1638.5
13_41_2011-04-01,1513.0
13_41_2011-04-08,1816.0
13_41_2011-04-22,1576.0
13_41_2011-05-06,1039.5
13_41_2011-05-20,1398.25
13_41_2011-06-10,1309.75
13_41_2011-06-17,1431.0
13_41_2011-07-15,1392.99
13_41_2011-08-26,4497.0
13_41_2011-11-11,3387.97
13_41_2011-11-18,2942.0
13_41_2011-12-02,3438.67
13_41_2012-01-20,1223.0
13_41_2012-01-27,1060.47
13_41_2012-02-03,1526.47
13_41_2012-03-30,1617.7
13_41_2012-04-13,1600.85
13_41_2012-06-01,1161.69
13_41_2012-07-20,1573.46
13_41_2012-07-27,1464.19
13_41_2012-08-24,3111.41
13_41_2012-09-14,6054.48
13_41_2012-10-12,3233.09
13_41_2012-10-26,2820.28
13_42_2010-02-05,7636.46
13_42_2010-02-12,7712.97
13_42_2010-02-19,6934.68
13_42_2010-02-26,6934.04
13_42_2010-03-05,7278.17
13_42_2010-04-23,8929.68
13_42_2010-05-07,7546.56
13_42_2010-06-11,8520.71
13_42_2010-06-18,7514.17
13_42_2010-07-16,8819.8
13_42_2010-08-06,8083.08
13_42_2010-08-13,8666.92
13_42_2010-09-10,8486.98
13_42_2010-10-01,8790.86
13_42_2010-11-05,8337.71
13_42_2011-01-07,6399.04
13_42_2011-01-14,6535.39
13_42_2011-01-28,6158.59
13_42_2011-02-04,7972.16
13_42_2011-02-18,8079.57
13_42_2011-05-13,7699.5
13_42_2011-06-10,7585.62
13_42_2011-07-01,9387.49
13_42_2011-07-22,9478.73
13_42_2011-07-29,8746.24
13_42_2011-08-05,8505.1
13_42_2011-09-16,7957.75
13_42_2011-09-30,8773.99
13_42_2011-10-07,8902.18
13_42_2011-10-21,8498.69
13_42_2011-12-02,6931.41
13_42_2011-12-30,8115.78
13_42_2012-01-06,8563.33
13_42_2012-01-13,6554.45
13_42_2012-02-03,8293.57
13_42_2012-02-17,8274.62
13_42_2012-05-11,8339.77
13_42_2012-06-22,8398.15
13_42_2012-07-13,9015.99
13_42_2012-07-27,9730.74
13_42_2012-08-17,8710.15
13_42_2012-08-31,8146.28
13_42_2012-09-14,8171.49
13_44_2010-02-12,12698.09
13_44_2010-03-05,10412.03
13_44_2010-03-12,10409.76
13_44_2010-05-28,10231.75
13_44_2010-06-18,11196.09
13_44_2010-06-25,10064.23
13_44_2010-07-23,9006.97
13_44_2010-09-03,8940.25
13_44_2010-09-10,9459.01
13_44_2010-10-01,10823.38
13_44_2010-10-22,11308.44
13_44_2010-11-19,11512.48
13_44_2010-11-26,24266.53
13_44_2010-12-03,14341.15
13_44_2011-01-14,9063.34
13_44_2011-07-08,8238.59
13_44_2011-07-22,8262.28
13_44_2011-07-29,7835.19
13_44_2011-08-05,9040.5
13_44_2011-08-19,8125.9
13_44_2011-09-23,9150.57
13_44_2011-10-07,11552.42
13_44_2011-10-14,10991.17
13_44_2011-10-21,11535.69
13_44_2011-10-28,13465.4
13_44_2011-11-04,10001.71
13_44_2011-12-09,15413.61
13_44_2011-12-30,8914.31
13_44_2012-01-06,7594.2
13_44_2012-03-16,9454.14
13_44_2012-05-04,9427.72
13_44_2012-05-18,9578.92
13_44_2012-06-15,9480.2
13_44_2012-08-10,9646.62
13_44_2012-08-17,9355.37
13_44_2012-08-24,8813.11
13_44_2012-10-19,11696.56
13_45_2010-02-12,23.38
13_45_2010-04-16,9.76
13_45_2010-04-23,17.82
13_45_2010-05-14,14.7
13_45_2010-06-04,20.37
13_45_2010-09-03,11.94
13_45_2010-10-08,11.94
13_45_2010-11-05,23.88
13_45_2010-12-31,28.35
13_45_2011-01-07,11.44
13_45_2011-03-11,5.97
13_45_2011-03-25,16.41
13_45_2011-04-01,56.2
13_45_2011-07-08,5.97
13_45_2011-08-19,45.29
13_45_2011-10-21,6.47
13_45_2011-10-28,7.97
13_45_2011-11-25,27.88
13_45_2011-12-02,15.94
13_45_2012-01-06,5.97
13_45_2012-03-09,44.85
13_45_2012-03-23,5.97
13_45_2012-05-18,8.97
13_45_2012-07-13,8.97
13_46_2010-02-12,38605.22
13_46_2010-02-19,36625.72
13_46_2010-03-12,37496.36
13_46_2010-03-19,36911.57
13_46_2010-08-20,41038.1
13_46_2010-10-15,35387.02
13_46_2010-11-05,36762.47
13_46_2010-11-26,36011.13
13_46_2010-12-31,38923.72
13_46_2011-01-14,35464.18
13_46_2011-02-11,38584.09
13_46_2011-03-04,41599.67
13_46_2011-03-18,38698.15
13_46_2011-04-08,39625.76
13_46_2011-04-22,40748.05
13_46_2011-05-27,42123.44
13_46_2011-06-03,43258.95
13_46_2011-06-10,47069.52
13_46_2011-06-17,48146.05
13_46_2011-07-29,40521.42
13_46_2011-09-16,34851.28
13_46_2011-10-21,36661.79
13_46_2011-11-11,39971.27
13_46_2011-11-25,38697.89
13_46_2011-12-30,53524.11
13_46_2012-02-10,41824.48
13_46_2012-02-24,42120.41
13_46_2012-03-30,42213.59
13_46_2012-04-20,43232.94
13_46_2012-05-11,44335.6
13_46_2012-06-22,49745.21
13_46_2012-07-20,44011.73
13_46_2012-08-17,41346.6
13_46_2012-10-12,37241.15
13_46_2012-10-19,38083.14
13_46_2012-10-26,38219.89
13_47_2010-02-05,70.0
13_47_2011-12-09,625.0
13_47_2011-12-23,10.0
13_48_2010-02-05,925.0
13_48_2010-04-30,985.0
13_48_2010-05-21,307.0
13_48_2010-06-11,1453.0
13_48_2010-08-06,520.0
13_48_2010-08-27,1011.0
13_48_2010-09-17,593.0
13_48_2010-10-01,1290.0
13_48_2010-11-12,842.0
13_48_2010-12-17,3446.0
13_48_2010-12-31,1309.0
13_48_2011-02-11,1264.0
13_48_2011-02-18,1462.0
13_48_2011-03-04,1516.0
13_48_2011-03-11,2227.0
13_48_2011-05-06,1591.99
13_48_2011-05-20,618.0
13_48_2011-06-10,452.0
13_48_2011-07-15,353.0
13_48_2011-07-22,561.0
13_48_2011-08-12,1362.0
13_48_2011-08-26,879.0
13_48_2011-10-14,2185.0
13_48_2011-11-11,356.0
13_48_2011-11-18,2030.0
13_48_2011-12-23,4180.99
13_48_2012-04-06,585.0
13_48_2012-04-20,2014.0
13_48_2012-06-08,3246.0
13_48_2012-08-31,1025.0
13_48_2012-10-19,1681.0
13_48_2012-10-26,1241.0
13_49_2010-04-02,7662.93
13_49_2010-05-07,8343.76
13_49_2010-06-04,8146.7
13_49_2010-07-02,5893.1
13_49_2010-08-13,9896.47
13_49_2010-08-27,11324.29
13_49_2010-09-10,7797.75
13_49_2010-09-17,7897.53
13_49_2010-10-29,10397.49
13_49_2010-12-10,7848.55
13_49_2010-12-17,7858.62
13_49_2011-01-07,7820.38
13_49_2011-02-11,9404.41
13_49_2011-02-18,12625.29
13_49_2011-04-29,7184.39
13_49_2011-05-06,9121.89
13_49_2011-05-20,8118.52
13_49_2011-06-17,9093.24
13_49_2011-07-22,8166.05
13_49_2011-08-26,8894.91
13_49_2011-10-14,6937.48
13_49_2011-11-25,6826.35
13_49_2011-12-02,7580.26
13_49_2012-01-27,7500.27
13_49_2012-02-24,10115.92
13_49_2012-03-02,10464.53
13_49_2012-06-15,8411.74
13_49_2012-06-29,8414.27
13_49_2012-07-06,8880.81
13_49_2012-09-21,6818.12
13_50_2010-02-12,3432.0
13_50_2010-03-19,2771.0
13_50_2010-03-26,2938.0
13_50_2010-05-07,1534.0
13_50_2010-05-14,1108.0
13_50_2010-06-11,1690.0
13_50_2010-07-23,2542.0
13_50_2010-08-13,2251.0
13_50_2010-09-03,2512.0
13_50_2010-09-17,1931.0
13_50_2010-10-01,1666.0
13_50_2010-10-15,2476.0
13_50_2010-11-26,2073.0
13_50_2010-12-17,1994.0
13_50_2011-01-28,1333.0
13_50_2011-02-04,2609.0
13_50_2011-02-11,2785.0
13_50_2011-03-04,3750.0
13_50_2011-03-11,2037.0
13_50_2011-04-22,2523.0
13_50_2011-05-06,2571.0
13_50_2011-05-20,1731.0
13_50_2011-06-24,2306.0
13_50_2011-08-19,2214.0
13_50_2011-09-09,2506.0
13_50_2011-09-30,2006.0
13_50_2011-10-14,1181.0
13_50_2011-11-04,2628.0
13_50_2011-12-16,2102.0
13_50_2011-12-30,2178.0
13_50_2012-01-20,1826.0
13_50_2012-02-17,3147.0
13_50_2012-03-02,3804.0
13_50_2012-04-20,1482.0
13_50_2012-06-08,2571.0
13_50_2012-07-20,1752.0
13_50_2012-08-03,2176.0
13_50_2012-08-17,2766.0
13_50_2012-08-31,1886.0
13_50_2012-10-12,1841.0
13_50_2012-10-19,1215.5
13_51_2010-02-05,31.58
13_51_2010-03-19,71.0
13_51_2010-03-26,65.32
13_51_2010-04-23,10.52
13_51_2010-04-30,1.0
13_51_2010-06-11,10.8
13_51_2010-07-09,8.68
13_51_2010-07-30,6.48
13_51_2010-08-20,2.16
13_51_2010-09-10,2.16
13_51_2010-10-01,-11.08
13_51_2010-10-22,6.92
13_51_2010-11-05,7.08
13_51_2010-11-26,2.36
13_51_2010-12-03,40.92
13_51_2010-12-10,154.24
13_51_2011-04-15,29.96
13_51_2011-04-29,59.92
13_51_2011-07-15,89.88
13_52_2010-02-12,5235.0
13_52_2010-03-12,5378.87
13_52_2010-03-26,4772.67
13_52_2010-04-02,4911.07
13_52_2010-06-04,3848.97
13_52_2010-07-16,4063.7
13_52_2010-08-27,5141.67
13_52_2010-09-10,4203.57
13_52_2010-09-17,4691.06
13_52_2010-11-26,8865.11
13_52_2011-02-04,3980.37
13_52_2011-03-04,4889.38
13_52_2011-03-18,4358.39
13_52_2011-04-01,4657.67
13_52_2011-04-22,4776.8
13_52_2011-05-27,5094.24
13_52_2011-06-10,3549.08
13_52_2011-10-21,5974.51
13_52_2011-10-28,5865.64
13_52_2011-11-11,6092.53
13_52_2012-03-23,3777.93
13_52_2012-05-11,5531.1
13_52_2012-05-25,4602.88
13_52_2012-06-29,3461.24
13_52_2012-07-06,3888.85
13_52_2012-07-13,3483.92
13_52_2012-08-24,3291.81
13_52_2012-09-14,4271.0
13_54_2010-02-12,185.0
13_54_2010-02-19,262.0
13_54_2010-03-05,278.0
13_54_2010-03-12,58.0
13_54_2010-04-09,317.0
13_54_2010-05-21,246.0
13_54_2010-07-09,230.0
13_54_2010-07-30,187.5
13_54_2010-08-06,156.0
13_54_2010-08-13,144.0
13_54_2010-08-27,248.0
13_54_2010-09-17,130.0
13_54_2010-10-08,55.0
13_54_2010-10-15,75.92
13_54_2010-10-22,166.84
13_54_2010-12-31,32.76
13_54_2011-01-07,160.92
13_54_2011-02-04,9.84
13_54_2011-03-18,101.84
13_54_2011-04-08,10.92
13_54_2011-05-20,47.72
13_54_2011-06-03,71.56
13_54_2011-06-24,43.36
13_54_2011-07-08,20.0
13_54_2011-09-02,60.66
13_54_2011-09-23,38.92
13_54_2011-10-14,70.0
13_54_2011-11-25,145.12
13_54_2011-12-16,194.2
13_54_2011-12-23,255.26
13_54_2012-01-13,5.88
13_54_2012-03-09,70.42
13_54_2012-03-23,195.64
13_54_2012-04-06,43.8
13_54_2012-04-13,16.0
13_54_2012-04-20,18.0
13_54_2012-04-27,22.88
13_54_2012-05-11,160.02
13_54_2012-05-25,10.0
13_54_2012-07-13,28.92
13_54_2012-08-10,48.84
13_54_2012-08-31,47.88
13_54_2012-09-14,13.76
13_54_2012-10-12,36.42
13_54_2012-10-19,52.84
13_55_2010-02-05,23069.69
13_55_2010-04-02,23046.75
13_55_2010-04-30,15969.21
13_55_2010-07-30,17412.64
13_55_2010-08-06,14049.4
13_55_2010-08-13,16216.16
13_55_2010-08-27,11450.24
13_55_2010-10-15,17617.81
13_55_2010-10-22,14951.04
13_55_2010-12-03,34656.87
13_55_2010-12-17,71460.32
13_55_2011-01-28,14036.17
13_55_2011-02-11,22759.24
13_55_2011-04-22,21768.0
13_55_2011-04-29,19274.95
13_55_2011-05-13,15290.32
13_55_2011-05-27,15400.2
13_55_2011-07-01,13403.59
13_55_2011-07-15,13267.25
13_55_2011-08-19,10550.09
13_55_2011-09-30,11960.19
13_55_2011-12-02,27835.04
13_55_2011-12-09,41223.82
13_55_2012-01-06,19338.61
13_55_2012-02-10,18413.84
13_55_2012-03-09,18162.07
13_55_2012-03-16,15111.14
13_55_2012-04-13,15143.8
13_55_2012-05-25,13661.04
13_55_2012-06-15,11982.57
13_55_2012-08-17,11349.85
13_55_2012-09-28,16640.99
13_56_2010-02-12,2753.74
13_56_2010-02-19,1984.32
13_56_2010-04-16,11536.14
13_56_2010-04-23,15734.69
13_56_2010-04-30,10523.93
13_56_2010-06-04,23901.4
13_56_2010-06-25,11275.81
13_56_2010-07-09,9852.24
13_56_2010-07-23,5717.83
13_56_2010-08-13,2587.94
13_56_2010-08-20,2594.4
13_56_2010-10-01,2254.49
13_56_2010-11-12,731.31
13_56_2010-12-31,306.6
13_56_2011-02-11,1620.06
13_56_2011-02-25,2220.56
13_56_2011-03-11,2438.32
13_56_2011-04-29,10318.4
13_56_2011-05-06,22108.65
13_56_2011-06-17,18260.59
13_56_2011-06-24,14702.21
13_56_2011-08-19,1670.0
13_56_2011-08-26,2181.78
13_56_2011-10-14,1060.84
13_56_2011-11-18,1188.55
13_56_2011-11-25,1921.34
13_56_2011-12-09,4024.41
13_56_2012-03-16,6143.11
13_56_2012-03-30,8875.57
13_56_2012-04-13,10602.07
13_56_2012-04-20,10587.33
13_56_2012-05-11,31641.59
13_56_2012-06-01,23839.08
13_56_2012-06-15,13110.96
13_56_2012-06-22,10540.25
13_56_2012-07-13,3830.87
13_56_2012-09-07,2377.43
13_58_2010-04-02,10130.0
13_58_2010-04-23,10076.0
13_58_2010-05-28,6653.0
13_58_2010-06-04,8470.0
13_58_2010-06-18,8234.0
13_58_2010-07-16,6930.0
13_58_2010-07-23,5430.0
13_58_2010-08-27,13344.0
13_58_2010-09-10,6026.0
13_58_2010-10-08,5083.0
13_58_2010-12-03,9127.0
13_58_2010-12-17,7591.0
13_58_2011-02-04,6502.0
13_58_2011-03-11,6261.0
13_58_2011-03-18,5730.0
13_58_2011-04-15,5420.0
13_58_2011-04-22,4075.0
13_58_2011-04-29,4100.0
13_58_2011-05-06,5864.97
13_58_2011-05-27,5665.0
13_58_2011-07-08,8215.0
13_58_2011-08-19,7285.0
13_58_2011-09-02,8937.5
13_58_2011-09-16,2447.5
13_58_2011-09-30,5740.0
13_58_2011-10-14,5195.0
13_58_2011-10-28,6630.0
13_58_2011-11-18,9467.5
13_58_2012-02-03,5485.0
13_58_2012-03-16,3940.0
13_58_2012-03-30,4590.0
13_58_2012-04-06,7400.0
13_58_2012-08-03,9125.0
13_58_2012-08-10,7955.0
13_58_2012-09-14,6840.0
13_58_2012-09-21,7590.0
13_58_2012-10-05,11550.0
13_59_2010-02-05,1472.5
13_59_2010-02-12,1330.19
13_59_2010-02-19,1379.81
13_59_2010-03-05,1207.54
13_59_2010-05-14,911.3
13_59_2010-07-30,703.13
13_59_2010-09-24,887.7
13_59_2010-10-08,999.65
13_59_2011-01-07,3229.27
13_59_2011-02-04,716.27
13_59_2011-03-18,847.9
13_59_2011-03-25,731.8
13_59_2011-04-29,836.36
13_59_2011-05-06,785.94
13_59_2011-07-01,321.0
13_59_2011-07-22,346.12
13_59_2011-08-19,912.8
13_59_2011-08-26,622.08
13_59_2011-10-07,581.42
13_59_2011-10-28,398.47
13_59_2011-11-18,980.15
13_59_2011-12-02,2458.52
13_59_2012-02-10,487.9
13_59_2012-02-24,686.91
13_59_2012-03-23,395.56
13_59_2012-03-30,485.17
13_59_2012-04-13,430.99
13_59_2012-06-01,233.73
13_59_2012-06-15,265.51
13_59_2012-08-24,315.5
13_59_2012-09-07,395.56
13_59_2012-09-14,405.01
13_59_2012-10-19,388.33
13_60_2010-02-05,985.6
13_60_2010-02-12,1038.4
13_60_2010-02-26,853.6
13_60_2010-05-14,827.2
13_60_2010-07-02,1152.8
13_60_2010-07-09,640.6
13_60_2010-07-23,783.2
13_60_2010-07-30,827.2
13_60_2010-09-03,924.0
13_60_2010-09-17,853.6
13_60_2010-11-12,783.2
13_60_2010-11-26,755.0
13_60_2010-12-10,1980.0
13_60_2010-12-17,2684.0
13_60_2011-01-07,827.2
13_60_2011-01-28,869.4
13_60_2011-02-11,1144.0
13_60_2011-03-18,862.4
13_60_2011-03-25,728.6
13_60_2011-04-15,862.4
13_60_2011-04-29,818.4
13_60_2011-08-19,765.6
13_60_2011-08-26,1108.8
13_60_2011-09-02,985.6
13_60_2011-09-16,668.8
13_60_2011-09-23,1091.2
13_60_2011-10-14,800.8
13_60_2011-11-11,932.8
13_60_2011-11-25,704.0
13_60_2011-12-09,1944.8
13_60_2012-01-06,924.0
13_60_2012-01-20,985.6
13_60_2012-02-03,909.0
13_60_2012-04-27,792.0
13_60_2012-05-04,1061.4
13_60_2012-05-25,846.0
13_60_2012-07-20,747.0
13_60_2012-07-27,846.0
13_67_2010-02-12,30761.21
13_67_2010-02-26,12844.69
13_67_2010-04-16,11408.7
13_67_2010-05-28,18904.09
13_67_2010-07-09,11758.1
13_67_2010-08-06,13210.63
13_67_2010-08-13,12409.95
13_67_2010-10-15,13459.79
13_67_2010-11-05,11529.95
13_67_2011-01-07,8811.34
13_67_2011-01-21,11484.76
13_67_2011-02-18,29368.65
13_67_2011-04-01,11967.52
13_67_2011-04-08,10595.67
13_67_2011-04-22,17499.04
13_67_2011-04-29,17078.11
13_67_2011-05-06,34788.55
13_67_2011-05-13,29784.13
13_67_2011-05-27,17984.21
13_67_2011-06-03,20278.11
13_67_2011-06-10,16636.42
13_67_2011-07-01,15544.02
13_67_2011-07-15,12075.67
13_67_2011-07-22,11835.39
13_67_2011-08-12,11931.01
13_67_2011-09-02,12476.63
13_67_2011-10-07,13224.01
13_67_2011-12-02,13262.0
13_67_2011-12-16,25829.73
13_67_2012-01-27,12164.82
13_67_2012-02-03,16855.17
13_67_2012-02-17,38959.51
13_67_2012-03-16,14571.17
13_67_2012-04-06,15182.65
13_67_2012-04-13,14597.89
13_67_2012-06-08,17152.76
13_67_2012-06-22,24153.78
13_67_2012-07-27,12427.2
13_67_2012-08-10,15333.32
13_67_2012-08-17,14111.53
13_67_2012-10-19,14744.56
13_71_2010-02-05,16990.6
13_71_2010-02-12,13774.02
13_71_2010-04-02,11017.58
13_71_2010-04-23,7455.97
13_71_2010-04-30,8001.17
13_71_2010-06-11,8846.32
13_71_2010-06-25,8116.1
13_71_2010-08-06,11388.3
13_71_2010-08-20,12251.74
13_71_2010-08-27,11418.5
13_71_2010-11-12,9720.3
13_71_2010-11-19,6878.29
13_71_2010-12-10,8386.9
13_71_2011-03-04,11389.81
13_71_2011-03-11,9044.42
13_71_2011-03-25,10507.22
13_71_2011-04-22,7361.81
13_71_2011-05-13,7779.26
13_71_2011-07-01,8260.83
13_71_2011-07-15,7568.09
13_71_2011-07-29,8114.58
13_71_2011-09-16,7848.59
13_71_2011-10-07,11661.53
13_71_2011-10-14,7447.89
13_71_2011-11-25,15829.53
13_71_2012-01-06,9539.04
13_71_2012-02-24,13206.36
13_71_2012-03-09,11550.16
13_71_2012-04-27,8366.83
13_71_2012-05-04,9904.96
13_71_2012-05-11,8468.51
13_71_2012-05-18,7615.26
13_71_2012-05-25,8216.16
13_71_2012-06-15,7557.82
13_71_2012-07-20,9431.7
13_71_2012-07-27,9090.26
13_71_2012-08-03,11356.66
13_71_2012-08-10,9819.3
13_71_2012-10-12,8705.2
13_71_2012-10-19,7316.44
13_72_2010-02-26,76903.36
13_72_2010-03-19,68733.93
13_72_2010-05-21,58212.53
13_72_2010-06-18,69772.15
13_72_2010-07-02,55631.8
13_72_2010-07-16,60059.5
13_72_2010-07-23,64701.17
13_72_2010-07-30,69357.4
13_72_2010-08-06,63515.23
13_72_2010-08-13,64352.08
13_72_2010-09-17,67413.0
13_72_2010-09-24,63218.42
13_72_2010-11-19,65006.01
13_72_2011-01-21,72730.09
13_72_2011-02-25,94342.34
13_72_2011-03-18,72769.76
13_72_2011-03-25,81375.39
13_72_2011-04-22,66024.52
13_72_2011-05-06,72921.8
13_72_2011-06-17,72297.28
13_72_2011-07-15,60196.22
13_72_2011-09-09,64086.92
13_72_2011-09-23,61985.14
13_72_2011-10-28,66281.35
13_72_2011-12-30,94495.15
13_72_2012-03-02,89392.58
13_72_2012-06-22,67754.68
13_72_2012-07-13,55870.82
13_72_2012-08-10,69395.18
13_72_2012-10-12,67030.98
13_74_2010-03-05,32269.25
13_74_2010-03-19,26068.4
13_74_2010-04-30,27417.61
13_74_2010-05-14,28206.51
13_74_2010-07-02,29407.67
13_74_2010-08-20,36785.28
13_74_2010-09-10,39388.66
13_74_2010-09-24,30559.24
13_74_2010-10-01,29526.94
13_74_2010-10-22,24569.61
13_74_2010-11-05,29781.11
13_74_2010-12-10,23155.64
13_74_2010-12-17,29413.87
13_74_2010-12-31,35265.17
13_74_2011-01-21,30119.43
13_74_2011-01-28,27934.29
13_74_2011-02-18,31945.22
13_74_2011-03-04,35548.51
13_74_2011-03-11,30722.43
13_74_2011-05-20,27142.55
13_74_2011-05-27,26121.06
13_74_2011-08-19,35810.52
13_74_2011-09-02,30813.0
13_74_2011-09-16,30928.89
13_74_2011-10-21,26695.61
13_74_2011-10-28,22673.95
13_74_2011-11-18,23322.25
13_74_2011-12-16,26613.93
13_74_2012-01-06,39160.69
13_74_2012-02-10,28304.92
13_74_2012-02-17,31128.72
13_74_2012-02-24,36101.3
13_74_2012-03-02,32475.19
13_74_2012-03-16,29712.86
13_74_2012-04-06,30028.52
13_74_2012-04-13,24495.75
13_74_2012-05-04,29672.09
13_74_2012-05-11,26768.46
13_74_2012-07-20,31696.72
13_74_2012-07-27,31831.79
13_74_2012-09-07,40997.05
13_78_2010-04-02,12.0
13_79_2010-03-12,52604.97
13_79_2010-04-23,48336.19
13_79_2010-04-30,48501.14
13_79_2010-07-02,58870.08
13_79_2010-07-16,57517.48
13_79_2010-08-27,47723.79
13_79_2010-09-24,47546.99
13_79_2010-10-01,52702.25
13_79_2010-11-12,53624.25
13_79_2010-11-19,48669.27
13_79_2010-11-26,48498.66
13_79_2010-12-31,42017.98
13_79_2011-01-14,47752.11
13_79_2011-01-28,42802.27
13_79_2011-03-25,49214.06
13_79_2011-04-01,52860.42
13_79_2011-04-08,54786.13
13_79_2011-04-15,53992.91
13_79_2011-04-29,46181.32
13_79_2011-05-13,51949.13
13_79_2011-06-10,54410.27
13_79_2011-07-08,52250.0
13_79_2011-07-29,47464.55
13_79_2011-08-19,48034.88
13_79_2011-10-07,57189.74
13_79_2011-10-21,47925.47
13_79_2011-11-11,52015.53
13_79_2011-11-25,52495.26
13_79_2011-12-02,52349.08
13_79_2012-05-18,52599.61
13_79_2012-06-22,51699.58
13_79_2012-09-21,49643.36
13_79_2012-10-19,51108.0
13_80_2010-02-05,18369.14
13_80_2010-03-12,17700.33
13_80_2010-04-02,18624.69
13_80_2010-04-16,19134.93
13_80_2010-04-23,19180.19
13_80_2010-05-07,18736.15
13_80_2010-05-14,18248.23
13_80_2010-06-18,19589.8
13_80_2010-07-02,19405.58
13_80_2010-07-16,20205.86
13_80_2010-08-06,18874.11
13_80_2010-08-27,17555.25
13_80_2010-10-15,17741.53
13_80_2010-10-22,18176.48
13_80_2010-11-05,17777.92
13_80_2010-11-26,19386.29
13_80_2010-12-31,16612.96
13_80_2011-02-04,18080.26
13_80_2011-03-25,16889.62
13_80_2011-04-01,17320.61
13_80_2011-06-03,18397.04
13_80_2011-06-17,19915.89
13_80_2011-07-01,19619.73
13_80_2011-07-15,19563.28
13_80_2011-09-02,18015.03
13_80_2011-09-16,17928.11
13_80_2011-09-23,17217.14
13_80_2011-12-23,23997.43
13_80_2011-12-30,16624.09
13_80_2012-02-03,19119.12
13_80_2012-02-10,20893.17
13_80_2012-02-17,18930.89
13_80_2012-04-13,19484.64
13_80_2012-04-20,19821.42
13_80_2012-04-27,20283.12
13_80_2012-05-04,19686.2
13_80_2012-05-11,20742.89
13_80_2012-06-08,21979.67
13_80_2012-06-29,19936.72
13_80_2012-07-13,21116.41
13_80_2012-07-27,19529.64
13_80_2012-08-24,19324.8
13_81_2010-02-19,30687.4
13_81_2010-03-05,33062.55
13_81_2010-04-16,32099.04
13_81_2010-05-07,33324.41
13_81_2010-07-23,33207.56
13_81_2010-09-10,29595.84
13_81_2010-10-15,30270.83
13_81_2010-11-19,28934.37
13_81_2010-12-10,30175.35
13_81_2011-01-14,32540.34
13_81_2011-02-25,31940.33
13_81_2011-03-04,31730.35
13_81_2011-04-15,32482.94
13_81_2011-07-01,37851.72
13_81_2011-07-15,37489.15
13_81_2011-07-22,37583.33
13_81_2011-08-26,37275.0
13_81_2011-09-30,35156.52
13_81_2011-10-07,37396.86
13_81_2011-12-16,32082.63
